category,check,observed,expected,passes,note
Dependencies,Cell 15 checks passed,15,15,True,
Dependencies,Cell 16 checks passed,30,30,True,
Chunks,All completion markers valid,16,16,True,
Chunks,All chunk validation checks passed,496,496,True,
Coverage,Final row count,1845690,1845690,True,
Coverage,Every rupture-site pair present once,1845690,1845690,True,
Coverage,Every rupture has 470 sites,3927,3927,True,
Coverage,"Every site has 3,927 ruptures",470,470,True,
Coverage,Source row counts match rupture audit,"{'INTERFACE': 608650, 'SLAB': 1237040}","{'SLAB': 1237040, 'INTERFACE': 608650}",True,
Calculations,No row-level errors,0,0,True,
Routing,No source-to-GMM routing failures,0,0,True,
Inputs,All periods equal exact 0.40 s,0,0,True,
Inputs,Rrup is never below Rjb,0,0,True,
Numerical outputs,No non-finite required outputs,0,0,True,
Epistemic branches,Branch weights valid,0.0,<= 1e-12,True,
Epistemic branches,Branch means ordered,0,0,True,
Numerical outputs,Medians equal exp(means),6.661338147750939e-16,<= 1e-12,True,
Aleatory variability,Parker tau/phi reproduce USGS sigma,3.3306690738754696e-16,<= 5e-12,True,
Aleatory variability,Sigma identical across branches,0.0,<= 5e-12,True,
Controlled reproduction,All four Cell 16 pairs recovered,4,4,True,
Controlled reproduction,Bulk outputs reproduce Cell 16,8.881784197001252e-16,<= 5e-12,True,"Compares branch weights, means, medians, USGS sigma, tau, phi, and reconstructed sigma."
