category,check,observed,expected,passes,note
Dependencies,Cell 16 checks passed,30,30,True,
Dependencies,Cell 17 checks passed,21,21,True,
Dependencies,Cell 17 output hash matches accepted summary,ecc75c1220f655f11001fc653e9e56a99361057e14f930dbf7235e3261a4b4f0,ecc75c1220f655f11001fc653e9e56a99361057e14f930dbf7235e3261a4b4f0,True,
Configuration,Primary branch is epi-off,epi-off,epi-off,True,
Configuration,SA period is exact 0.40 s,0.4,0.4,True,
Configuration,Baker-Jayaram PGA-SA0P4 rho,0.732140990024726,0.732140990024726,True,
Templates,Four controlled rupture templates,4,4,True,
Templates,All controlled templates contain 470 sites,4,4,True,
Restart,All completion markers valid,1,1,True,
Restart,All chunk validation checks passed,100,100,True,
Coverage,Controlled event rows,512,512,True,
Coverage,Unique controlled occurrence IDs,512,512,True,
Coverage,Unique controlled occurrence ordinals,512,512,True,
Coverage,Controlled field rows,240640,240640,True,
Coverage,All occurrence-site pairs present exactly once,240640,240640,True,
Coverage,Every occurrence has 470 sites,512,512,True,
Coverage,Every site has all controlled occurrences,470,470,True,
Numeric,No non-finite field rows,0,0,True,
Numeric,No period failures,0,0,True,
Numeric,All simulated intensities positive,0,0,True,
Equation,PGA reconstruction maximum error,3.553e-15,<= 2.0e-12,True,
Equation,SA0P4 reconstruction maximum error,2.665e-15,<= 2.0e-12,True,
Equation,No equation reconstruction failures,0,0,True,
Residual structure,PGA eta shared exactly across sites,max spread=0.000e+00,0,True,
Residual structure,SA0P4 eta shared exactly across sites,max spread=0.000e+00,0,True,
Residual structure,Maximum cross-site latent correlation,0.094034,<= 0.22,True,Measured across 12 deterministic sites and all controlled occurrences; same-site PGA-SA correlation is handled separately.
Residual structure,Event residual independent of site-mean residual,0.016209,<= 0.2,True,
Distribution,z_site_latent_1 mean,0.001870,abs <= 0.01,True,
Distribution,z_site_latent_1 standard deviation,1.000368,"[0.99, 1.01]",True,
Distribution,z_site_latent_2 mean,-0.000076,abs <= 0.01,True,
Distribution,z_site_latent_2 standard deviation,1.000490,"[0.99, 1.01]",True,
Distribution,epsilon_pga mean,0.001870,abs <= 0.01,True,
Distribution,epsilon_pga standard deviation,1.000368,"[0.99, 1.01]",True,
Distribution,epsilon_sa0p4 mean,0.001317,abs <= 0.01,True,
Distribution,epsilon_sa0p4 standard deviation,1.000004,"[0.99, 1.01]",True,
Distribution,pga_total_standardized mean,0.009056,abs <= 0.08,True,
Distribution,pga_total_standardized standard deviation,1.002416,"[0.9, 1.1]",True,
Distribution,sa0p4_total_standardized mean,0.027999,abs <= 0.08,True,
Distribution,sa0p4_total_standardized standard deviation,1.014010,"[0.9, 1.1]",True,
Distribution,z_event_latent_1 mean,0.008252,abs <= 0.15,True,
Distribution,z_event_latent_1 standard deviation,1.003456,"[0.8, 1.2]",True,
Distribution,z_event_latent_2 mean,0.048137,abs <= 0.15,True,
Distribution,z_event_latent_2 standard deviation,1.099126,"[0.8, 1.2]",True,
Distribution,eta_pga mean,0.008252,abs <= 0.15,True,
Distribution,eta_pga standard deviation,1.003456,"[0.8, 1.2]",True,
Distribution,eta_sa0p4 mean,0.038831,abs <= 0.15,True,
Distribution,eta_sa0p4 standard deviation,1.037233,"[0.8, 1.2]",True,
Cross IMT,Event-level PGA-SA0P4 correlation,0.692288,0.732141 +/- 0.12,True,
Cross IMT,Within-event PGA-SA0P4 correlation,0.731833,0.732141 +/- 0.01,True,
Reproducibility,Random streams reproduce from identifiers,max difference=4.441e-16,0,True,
