category,check,observed,expected,passes,note
Rows,Final event-ledger row count,10630,10630,True,
Coverage,Final event occurrence IDs are unique,10630,10630,True,
Coverage,Every Notebook 3 occurrence appears in the event ledger,0,0,True,
Coverage,Catalog years are preserved in the event ledger,10593,10593,True,
Random streams,Event seed labels are unique,10630,10630,True,
Random streams,Site seed labels are unique,10630,10630,True,
Random streams,Identifier-based event streams reproduce exactly,2.220e-16,<= 3.0e-12,True,
Rows,Final field row count,4996100,4996100,True,
Coverage,Every occurrence has exactly 470 field rows,10630,10630,True,
Coverage,Every site has every catalog occurrence,470,470,True,
Coverage,Field occurrence IDs match the event ledger,0,0,True,
Equation,All field equations reconstruct within tolerance,0,0,True,Maximum PGA error 3.553e-15; maximum SA0P4 error 3.553e-15.
Inputs,All rows use exact period 0.40 s,0,0,True,
Inputs,All rows use the accepted cross-IMT rho,0,0,True,
Numeric,All simulated intensities are finite and positive,0,0,True,
Distribution,PGA between-event residual mean is near zero,-0.010045,abs <= 0.080000,True,
Distribution,SA0P4 between-event residual mean is near zero,-0.008710,abs <= 0.080000,True,
Distribution,PGA between-event residual standard deviation is near one,1.000578,within 0.080000 of 1,True,
Distribution,SA0P4 between-event residual standard deviation is near one,1.004982,within 0.080000 of 1,True,
Cross-IMT,Event residual PGA-SA0P4 correlation matches target,0.731660,0.732141 ± 0.050000,True,
Distribution,PGA within-event residual mean is near zero,0.000032,abs <= 0.005000,True,
Distribution,SA0P4 within-event residual mean is near zero,0.000027,abs <= 0.005000,True,
Distribution,PGA within-event residual standard deviation is near one,1.000308,within 0.005000 of 1,True,
Distribution,SA0P4 within-event residual standard deviation is near one,0.999963,within 0.005000 of 1,True,
Cross-IMT,Site residual PGA-SA0P4 correlation matches target,0.732007,0.732141 ± 0.005000,True,
Spatial independence,Selected sites have no material residual correlation,0.021025,<= 0.100000,True,This checks accidental stream reuse; the Phase 1 model intentionally applies no spatial correlation.
Chunk validation,All chunk-level checks passed,304,304,True,
