check_id,severity,passed,detail
cell1_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_1_summary.json
cell2_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_2_summary.json
cell3_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_3_summary.json
cell4_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_summary.json
cell5_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_5_summary.json
cell6_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_6_summary.json
cell7_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_7_summary.json
cell1_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_1_validation.csv
cell2_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_2_validation.csv
cell3_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_3_validation.csv
cell4_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_validation.csv
cell5_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_5_validation.csv
cell6_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_6_validation.csv
cell7_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_7_validation.csv
cell1_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell1_validate_inputs_v1
cell2_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell2_baseline_policy_terms_v1
cell3_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell3_controlled_policy_loss_validation_v1
cell4_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell4_full_gross_insured_loss_v1
cell5_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell5_annual_insured_risk_metrics_v1
cell6_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell6_baseline_occurrence_xol_layer_v1
cell7_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell7_annual_reinsurance_risk_metrics_v2
cell1_has_no_critical_failures,critical,True,critical_checks=57; critical_failures=0
cell1_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell2_has_no_critical_failures,critical,True,critical_checks=34; critical_failures=0
cell2_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell3_has_no_critical_failures,critical,True,critical_checks=47; critical_failures=0
cell3_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell4_has_no_critical_failures,critical,True,critical_checks=53; critical_failures=0
cell4_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell5_has_no_critical_failures,critical,True,critical_checks=72; critical_failures=0
cell5_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell6_has_no_critical_failures,critical,True,critical_checks=63; critical_failures=0
cell6_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
cell7_has_no_critical_failures,critical,True,critical_checks=97; critical_failures=0
cell7_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
