check_id,severity,passed,detail
required_input_notebook_9_final_handoff,critical,True,data/metadata/phase_2/notebook_9_correlated_ground_motion/notebook_9_final_handoff.json
required_input_notebook_9_final_validation,critical,True,data/metadata/phase_2/notebook_9_correlated_ground_motion/notebook_9_final_validation.csv
required_input_notebook_9_chunk_manifest,critical,True,data/metadata/phase_2/notebook_9_correlated_ground_motion/notebook_9_chunk_manifest.csv
required_input_notebook_4_cell_18_site_order,critical,True,data/metadata/notebook_4_cell_18_site_order.csv
required_input_seaside_w2_building_fragility_assignments,critical,True,data/processed/notebook_5_damage_loss_parameters/seaside_w2_building_fragility_assignments.csv
required_input_seaside_w2_building_nonstructural_fragility_assignments,critical,True,data/processed/notebook_5_damage_loss_parameters/seaside_w2_building_nonstructural_fragility_assignments.csv
required_input_seaside_w2_replacement_values_and_structural_ratios,critical,True,data/processed/notebook_5_damage_loss_parameters/seaside_w2_replacement_values_and_structural_ratios.csv
required_input_seaside_w2_replacement_values_and_nonstructural_ratios,critical,True,data/processed/notebook_5_damage_loss_parameters/seaside_w2_replacement_values_and_nonstructural_ratios.csv
required_input_seaside_w2_baseline_policy_terms,critical,True,data/processed/notebook_6_insurance_parameters/seaside_w2_baseline_policy_terms.csv
required_input_full_total_ground_up_loss.csv,critical,True,data/processed/notebook_5_total_ground_up_loss/full_total_ground_up_loss.csv.gz
required_input_full_baseline_gross_insured_loss.csv,critical,True,data/processed/notebook_6_baseline_insured_loss/full_baseline_gross_insured_loss.csv.gz
required_input_correlated_damage_loss,critical,True,tools/correlated_damage_loss.py
notebook9_handoff_complete,critical,True,notebook9_complete=True
notebook9_validation_passed,critical,True,failed=0
notebook9_paired_output_hash_frozen,critical,True,recorded=9640e9b524d5f0ee0d5d447c95867b867305a996646122b9fc778d2168d278ac
phase1_damage_stream_namespaces_frozen,critical,True,"namespaces={'structural': 'notebook5_structural_damage_v1', 'nsd': 'notebook5_nonstructural_drift_damage_v1', 'nsa': 'notebook5_nonstructural_acceleration_damage_v1'}"
notebook9_catalog_dimensions_frozen,critical,True,sites=470; occurrences=10630; years=2000000
notebook9_manifest_schema_complete,critical,True,missing=[]
notebook9_manifest_complete,critical,True,partitions=16; rows=4996100; occurrences=10630
frozen_hash_structural_fragility,critical,True,actual=6fa57de96d941af5d89995f530690187f0e657f83b38d31225b4ffd94fb15fc5; expected=6fa57de96d941af5d89995f530690187f0e657f83b38d31225b4ffd94fb15fc5
frozen_hash_nonstructural_fragility,critical,True,actual=0504fa837e7d447485b30954d30063ad798d1cca7674842840f0d1b99a9d08d3; expected=0504fa837e7d447485b30954d30063ad798d1cca7674842840f0d1b99a9d08d3
frozen_hash_structural_values,critical,True,actual=7668b755563b70ed637e1c53d89cb015c07b651752f774e0ccffcc2db878817f; expected=7668b755563b70ed637e1c53d89cb015c07b651752f774e0ccffcc2db878817f
frozen_hash_nonstructural_values,critical,True,actual=15b274cd59c3bfac96ccec10f4187341e3df11399e0e557ba56ee0aa3c5a79de; expected=15b274cd59c3bfac96ccec10f4187341e3df11399e0e557ba56ee0aa3c5a79de
frozen_hash_policy_terms,critical,True,actual=1af92add99ba6b326f282f4a0e333b9825aeb3d7ec9ed507994b6e0691232f54; expected=1af92add99ba6b326f282f4a0e333b9825aeb3d7ec9ed507994b6e0691232f54
frozen_hash_phase1_total_ground_up,critical,True,actual=afc451e7418b65f7836d0d6174602325afcc7b29a85ef8cf46b883222c256b64; expected=afc451e7418b65f7836d0d6174602325afcc7b29a85ef8cf46b883222c256b64
frozen_hash_phase1_insured_loss,critical,True,actual=2081e04955efb56fa3743dcb217cf351de186ef49315e60a318dc6400afee86a; expected=2081e04955efb56fa3743dcb217cf351de186ef49315e60a318dc6400afee86a
site_order_has_470_unique_sites,critical,True,rows=470; unique=470
site_parameter_table_complete,critical,True,rows=470; missing=0
portfolio_replacement_value_frozen,critical,True,replacement_value=384236604.69993526
baseline_policy_terms_frozen,critical,True,"Full coverage, 10% deductible, replacement-value limit, 100% coinsurance."
