check_id,severity,passed,detail
notebook11_handoff_hash,critical,True,path=data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_final_handoff.json; sha256=c9a9ad70a7eb01d679e227442a2f11667a39900d2246550d71e0bb247d316b1e
catalog_hash,critical,True,path=data/processed/annual_event_catalog/annual_event_catalog.csv; sha256=e4725a57eab466348aa263d79b8f8bcc923f9542fb5507af279fece41c121f37
distances_hash,critical,True,path=data/processed/notebook_4_authoritative_usgs_distances/usgs_rupture_site_distances.csv.gz; sha256=dbc5c000adb368b1f2e85ea353073bb00f84ae815ee61311844d10162ae9d719
sites_hash,critical,True,path=data/metadata/notebook_4_cell_18_site_order.csv; sha256=fc64d53410fdadab5379f82c73c1d74ce3393911fbdd73a0dbc483f056f3d100
parametric_module_hash,critical,True,path=tools/parametric_basis_risk.py; sha256=e3796b2566d807222f103e6ed2e81399832d62ca3f95efb88e1b7156d658a476
reinsurance_module_hash,critical,True,path=tools/reinsurance_capital.py; sha256=6364939c42f8700d1f9d8f2c25d2c8eee7c2facc38cb23cf0bed5da57417353c
notebook11_complete,critical,True,Validated Notebook 11 handoff.
frozen_dimensions,critical,True,"{'catalog_years': 2000000, 'notebook10_handoff_sha256': 'f9bb75c8e596ebdd21b2e4d5ca39c472074d4e79e189c5959c836f3c386f1fc4', 'occurrence_layer': {'attachment_2022_usd': 18811083.54014544, 'attachment_return_period_years': 500, 'exhaustion_2022_usd': 80649066.85506359, 'exhaustion_return_period_years': 2500, 'layer_scenario_id': 'baseline_occurrence_xol_500yr_to_2500yr_oep_v1', 'limit_2022_usd': 61837983.314918146, 'participation': 1.0}, 'occurrences': 10630, 'phase1_commit': 'be93474ce2ab78d8002d49ae861adb641ae2741d', 'phase1_reinsurance_formula_sha256': 'f347b96e186abd3a098e8597fbd5cb0ad318a7a58f56e567e3cbc28b17d7aea8', 'phase1_release': 'v1.0.0', 'sites': 470}"
common_dependence_cases,critical,True,"['I0_PHASE1_INDEPENDENT', 'C1_ALDEA22_SUBDUCTION', 'C2_GODA_ATKINSON09']"
frozen_occurrence_terms,critical,True,"{'attachment_2022_usd': 18811083.54014544, 'attachment_return_period_years': 500, 'exhaustion_2022_usd': 80649066.85506359, 'exhaustion_return_period_years': 2500, 'layer_scenario_id': 'baseline_occurrence_xol_500yr_to_2500yr_oep_v1', 'limit_2022_usd': 61837983.314918146, 'participation': 1.0}"
notebook11_artifact:notebook_11_input_validation.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_input_validation.csv
notebook11_artifact:notebook_11_control_validation.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_control_validation.csv
notebook11_artifact:notebook_11_model_specification.json,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_model_specification.json
notebook11_artifact:notebook_11_program_summary.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_program_summary.csv
notebook11_artifact:notebook_11_occurrence_design_grid.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_occurrence_design_grid.csv
notebook11_artifact:notebook_11_aggregate_design_grid.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_aggregate_design_grid.csv
notebook11_artifact:notebook_11_pml_table.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_pml_table.csv
notebook11_artifact:notebook_11_required_limit_summary.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_required_limit_summary.csv
notebook11_artifact:notebook_11_diversification_summary.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_diversification_summary.csv
notebook11_artifact:notebook_11_uncertainty_summary.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_uncertainty_summary.csv
notebook11_artifact:notebook_11_break_even_premium_grid.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_break_even_premium_grid.csv
notebook11_artifact:notebook_11_raroc_assumption_grid.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_raroc_assumption_grid.csv
notebook11_artifact:notebook_11_final_validation.csv,critical,True,data/metadata/phase_2/notebook_11_reinsurance_capital/notebook_11_final_validation.csv
notebook11_artifact:paired_reinsurance_event_loss.csv.gz,critical,True,data/processed/phase_2/notebook_11_reinsurance_capital/paired_reinsurance_event_loss.csv.gz
notebook11_artifact:paired_reinsurance_annual_loss.csv.gz,critical,True,data/processed/phase_2/notebook_11_reinsurance_capital/paired_reinsurance_annual_loss.csv.gz
upstream_critical_checks,critical,True,Read the published validation table.
event_dimensions,critical,True,events=10630; occupied=10593
catalog_event_identity,critical,True,One frozen catalog record per occurrence.
catalog_match:catalog_year,critical,True,Exact frozen catalog field match.
catalog_match:rupture_id,critical,True,Exact frozen catalog field match.
catalog_match:source_type,critical,True,Exact frozen catalog field match.
catalog_match:magnitude,critical,True,maximum_magnitude_error=3.552714e-15; CSV round-trip tolerance=1e-12
frozen_sites,critical,True,sites=470
authoritative_distance_dimensions,critical,True,ruptures=3927; pairs=1845690
complete_source_distance_features,critical,True,Minimum authoritative Rrup joined without changing occurrences.
i0_target_reconstruction,critical,True,maximum_error_2022_usd=0.000000e+00
c1_target_reconstruction,critical,True,maximum_error_2022_usd=0.000000e+00
c2_target_reconstruction,critical,True,maximum_error_2022_usd=0.000000e+00
