notebook,check_id,severity,passed,detail
8,site_order_columns_complete,critical,True,"Columns: ['site_id', 'site_latitude', 'site_longitude', 'site_ordinal']"
8,site_order_row_count,critical,True,Rows: 470; expected: 470
8,site_ordinals_frozen,critical,True,Required site_ordinal sequence: 0 through 469.
8,site_order_canonical_hash_frozen,critical,True,Canonical CRLF SHA-256: fc64d53410fdadab5379f82c73c1d74ce3393911fbdd73a0dbc483f056f3d100; raw checkout SHA-256: fc64d53410fdadab5379f82c73c1d74ce3393911fbdd73a0dbc483f056f3d100.
8,phase1_random_generator_frozen,critical,True,Generator: numpy.random.PCG64DXSM
8,phase1_site_latent_transform_frozen,critical,True,"Transform: {'pga': 'z1', 'sa0p4': 'rho*z1 + sqrt(1-rho^2)*z2'}"
8,cross_imt_rho_frozen,critical,True,Frozen rho: 0.7321409900247263
8,geometry_site_count,critical,True,Sites: 470
8,geometry_unique_coordinate_count,critical,True,Unique coordinates: 426
8,all_matrices_positive_semidefinite,critical,True,Minimum eigenvalue across all matrices: -1.427246e-15
8,all_factor_reconstructions_accurate,critical,True,Maximum reconstruction error: 1.221245e-15
8,correlated_case_zero_modes_match_duplicate_coordinates,critical,True,All C1 and C2 matrices must have 44 structural zero modes.
8,independent_case_identity_matrices,critical,True,I0 matrices and factors reproduce exact identity transforms.
8,aldea_joint_construction_recovers_sa0p4_covariance,critical,True,Maximum covariance identity error: 0.000000e+00
8,goda_common_kernel_preserved,critical,True,Maximum common-kernel error: 1.110223e-16
8,colocated_residuals_identical,critical,True,Maximum co-located residual difference: 0.000000e+00
8,independent_case_phase1_transform_exact,critical,True,I0 reproduces the Phase 1 normalized latent transform exactly.
8,i0_phase1_independent_empirical_site_means,critical,True,Maximum absolute site mean: 0.055024
8,i0_phase1_independent_empirical_site_standard_deviations,critical,True,Maximum absolute site standard-deviation error: 0.043092
8,i0_phase1_independent_empirical_selected_pair_correlations,critical,True,Maximum selected-pair correlation error: 0.037699
8,i0_phase1_independent_empirical_cross_imt_correlation,critical,True,Mean same-site rho: 0.731848; target: 0.732141
8,c1_aldea22_subduction_empirical_site_means,critical,True,Maximum absolute site mean: 0.031317
8,c1_aldea22_subduction_empirical_site_standard_deviations,critical,True,Maximum absolute site standard-deviation error: 0.022722
8,c1_aldea22_subduction_empirical_selected_pair_correlations,critical,True,Maximum selected-pair correlation error: 0.014100
8,c1_aldea22_subduction_empirical_cross_imt_correlation,critical,True,Mean same-site rho: 0.726627; target: 0.732141
8,c2_goda_atkinson09_empirical_site_means,critical,True,Maximum absolute site mean: 0.034130
8,c2_goda_atkinson09_empirical_site_standard_deviations,critical,True,Maximum absolute site standard-deviation error: 0.025556
8,c2_goda_atkinson09_empirical_selected_pair_correlations,critical,True,Maximum selected-pair correlation error: 0.016023
8,c2_goda_atkinson09_empirical_cross_imt_correlation,critical,True,Mean same-site rho: 0.727170; target: 0.732141
8,artifact_paths_are_repository_relative,critical,True,Portable paths validated: 12.
8,metadata_excludes_runtime_timestamps,critical,True,Runtime timestamps are excluded from hash-tracked JSON artifacts.
9,partition_validations_passed,critical,True,Checks: 144.
9,final_row_count,critical,True,"Observed: 4,996,100; expected: 4,996,100."
9,final_occurrence_count,critical,True,"Observed: 10,630; expected: 10,630."
9,output_schema,critical,True,Columns: 38.
9,residual_means,critical,True,Maximum absolute mean: 0.001036.
9,residual_standard_deviations,critical,True,Range: 0.999963 to 1.003710.
9,same_site_cross_imt_correlation,critical,True,Maximum error: 0.002069.
9,selected_pair_correlations,critical,True,Maximum error: 0.019973.
9,metadata_paths_portable,critical,True,All public paths are repository-relative.
10,input_and_control_validation_passed,critical,True,input_checks=30; control_checks=17
10,full_catalog_dimensions,critical,True,rows=4996100; events=10630; site_range=470-470
10,building_output_schema,critical,True,columns=53
10,i0_damage_state_counts_reproduce_phase1_exactly,critical,True,mismatches={}
10,i0_financial_totals_reproduce_phase1,critical,True,"errors_2022_usd={'i0_structural_ground_up_loss_2022_usd': -2.288818359375e-05, 'i0_nsd_ground_up_loss_2022_usd': -2.288818359375e-05, 'i0_nsa_ground_up_loss_2022_usd': 6.103515625e-05, 'i0_total_ground_up_loss_2022_usd': -0.0001220703125, 'i0_deductible_absorbed_loss_2022_usd': -3.0517578125e-05, 'i0_policy_limit_absorbed_loss_2022_usd': 0.0, 'i0_coinsurance_absorbed_loss_2022_usd': 0.0, 'i0_gross_insured_loss_2022_usd': -6.103515625e-05, 'i0_uninsured_loss_2022_usd': -3.0517578125e-05}"
10,row_level_component_and_policy_reconciliation,critical,True,"maximum_errors_2022_usd={'component': 1.862645149230957e-09, 'policy': 0.0, 'uninsured': 1.3969838619232178e-09}"
10,i0_aggregate_loss_reconciliation,critical,True,component_error=1.220703e-04; policy_error=-9.155273e-05
10,i0_baseline_limit_and_coinsurance_nonbinding,critical,True,limit_absorbed=0.000000; coinsurance_absorbed=0.000000
10,c1_aggregate_loss_reconciliation,critical,True,component_error=6.103516e-05; policy_error=-1.831055e-04
10,c1_baseline_limit_and_coinsurance_nonbinding,critical,True,limit_absorbed=0.000000; coinsurance_absorbed=0.000000
10,c2_aggregate_loss_reconciliation,critical,True,component_error=-6.103516e-05; policy_error=0.000000e+00
