check_id,severity,passed,detail
partition_0000_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0000.csv.gz
partition_0000_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0000.complete.json
partition_0000_hash,critical,True,Observed: 31c4e1c60e6765c56a3db8953bf4ad1cf77fee02a9076adebdeae60e3e713189; expected: 31c4e1c60e6765c56a3db8953bf4ad1cf77fee02a9076adebdeae60e3e713189.
partition_0000_row_contract,critical,True,"Rows: 2,543,640; occurrences: 5,412."
partition_0001_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0001.csv.gz
partition_0001_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0001.complete.json
partition_0001_hash,critical,True,Observed: 76057009b0dc18a0be105ee36f86b937eaf71076212fb1e9520a8a9e6c5550ca; expected: 76057009b0dc18a0be105ee36f86b937eaf71076212fb1e9520a8a9e6c5550ca.
partition_0001_row_contract,critical,True,"Rows: 315,370; occurrences: 671."
partition_0002_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0002.csv.gz
partition_0002_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0002.complete.json
partition_0002_hash,critical,True,Observed: 839c7dc46809a5a4a4e01f10b0d146f7384418bd021ac4a5f9b1e1d939ce79e9; expected: 839c7dc46809a5a4a4e01f10b0d146f7384418bd021ac4a5f9b1e1d939ce79e9.
partition_0002_row_contract,critical,True,"Rows: 195,520; occurrences: 416."
partition_0003_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0003.csv.gz
partition_0003_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0003.complete.json
partition_0003_hash,critical,True,Observed: edbdf4228c72801ae1835d3e0ea30d7ae6c08175f0e16fd540ffdcc6c44d7a2c; expected: edbdf4228c72801ae1835d3e0ea30d7ae6c08175f0e16fd540ffdcc6c44d7a2c.
partition_0003_row_contract,critical,True,"Rows: 190,350; occurrences: 405."
partition_0004_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0004.csv.gz
partition_0004_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0004.complete.json
partition_0004_hash,critical,True,Observed: ac097b57c21b7e39e40daae26dbd3bc968fd1b46c02166c1a2a26acd56b5fd99; expected: ac097b57c21b7e39e40daae26dbd3bc968fd1b46c02166c1a2a26acd56b5fd99.
partition_0004_row_contract,critical,True,"Rows: 174,840; occurrences: 372."
partition_0005_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0005.csv.gz
partition_0005_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0005.complete.json
partition_0005_hash,critical,True,Observed: 93eff9d8da68fc97190a34292ea7486185f0881dacf9410d91d71be253ebe877; expected: 93eff9d8da68fc97190a34292ea7486185f0881dacf9410d91d71be253ebe877.
partition_0005_row_contract,critical,True,"Rows: 181,890; occurrences: 387."
partition_0006_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0006.csv.gz
partition_0006_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0006.complete.json
partition_0006_hash,critical,True,Observed: cd794fe2e7fb5317996e57fe30133fc257033f777e4d1c773b1f9f0060bdfa1b; expected: cd794fe2e7fb5317996e57fe30133fc257033f777e4d1c773b1f9f0060bdfa1b.
partition_0006_row_contract,critical,True,"Rows: 171,550; occurrences: 365."
partition_0007_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0007.csv.gz
partition_0007_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0007.complete.json
partition_0007_hash,critical,True,Observed: bb2d591aa820c9a6325559a8009c73c2179565f8f86079f4b08fdaa1ba892b7a; expected: bb2d591aa820c9a6325559a8009c73c2179565f8f86079f4b08fdaa1ba892b7a.
partition_0007_row_contract,critical,True,"Rows: 156,980; occurrences: 334."
partition_0008_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0008.csv.gz
partition_0008_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0008.complete.json
partition_0008_hash,critical,True,Observed: 19cbd9bbaabcbedc4bec19d4974736ad58aeb67931d2bcbc2f72debbd39e068a; expected: 19cbd9bbaabcbedc4bec19d4974736ad58aeb67931d2bcbc2f72debbd39e068a.
partition_0008_row_contract,critical,True,"Rows: 152,280; occurrences: 324."
partition_0009_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0009.csv.gz
partition_0009_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0009.complete.json
partition_0009_hash,critical,True,Observed: 2e10c2cee79db5ca0951056630e496455bd685f8b9a51b59a1285aa96c8a5f91; expected: 2e10c2cee79db5ca0951056630e496455bd685f8b9a51b59a1285aa96c8a5f91.
partition_0009_row_contract,critical,True,"Rows: 150,870; occurrences: 321."
partition_0010_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0010.csv.gz
partition_0010_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0010.complete.json
partition_0010_hash,critical,True,Observed: 4d0ed3ed915a6f68e34d0624da46104e4da23d896a2c37b36dd2e1d2986ccf03; expected: 4d0ed3ed915a6f68e34d0624da46104e4da23d896a2c37b36dd2e1d2986ccf03.
partition_0010_row_contract,critical,True,"Rows: 146,640; occurrences: 312."
partition_0011_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0011.csv.gz
partition_0011_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0011.complete.json
partition_0011_hash,critical,True,Observed: 347bd8bca0628965b4c860d8a204378c9b5d7148c8afe411e710b8b94b07760f; expected: 347bd8bca0628965b4c860d8a204378c9b5d7148c8afe411e710b8b94b07760f.
partition_0011_row_contract,critical,True,"Rows: 140,530; occurrences: 299."
partition_0012_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0012.csv.gz
partition_0012_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0012.complete.json
partition_0012_hash,critical,True,Observed: a875859650dba5d615b3e672cca53796d611bf9605c9d5d4d2f27ade0a80f0ce; expected: a875859650dba5d615b3e672cca53796d611bf9605c9d5d4d2f27ade0a80f0ce.
partition_0012_row_contract,critical,True,"Rows: 138,180; occurrences: 294."
partition_0013_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0013.csv.gz
partition_0013_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0013.complete.json
partition_0013_hash,critical,True,Observed: d0f4abca9138a0e1982699060ba983698afd4cf46ce01877849f79d506743700; expected: d0f4abca9138a0e1982699060ba983698afd4cf46ce01877849f79d506743700.
partition_0013_row_contract,critical,True,"Rows: 128,310; occurrences: 273."
partition_0014_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0014.csv.gz
partition_0014_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0014.complete.json
partition_0014_hash,critical,True,Observed: 667c179d8680e0d84d03236ecb0375b66aab9627c69737bcdf61ca24acf7e91d; expected: 667c179d8680e0d84d03236ecb0375b66aab9627c69737bcdf61ca24acf7e91d.
partition_0014_row_contract,critical,True,"Rows: 124,550; occurrences: 265."
partition_0015_input_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/field_chunks/full_fields_chunk_0015.csv.gz
partition_0015_marker_exists,critical,True,data/metadata/notebook_4_full_baseline_fields_work/completion_markers/full_fields_chunk_0015.complete.json
